SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,1.5322605130033284,0.14751132309581955,False,True,True,True,False,False,True
0,0.18848851024232702,0.8504514541660894,True,False,True,False,True,False,False
1,0.22920887396235737,-1.481049737066981,False,False,True,False,False,False,True
1,-0.13727439951791576,-0.20645143793956489,False,False,True,True,False,False,False
0,-0.9516816739185228,-1.491020519067978,True,False,True,False,False,True,False
1,-0.38159658183809786,-1.462769970065154,True,False,True,False,False,True,False
1,-0.5037576729981889,0.8654076271675846,False,False,True,True,True,False,False
0,1.5322605130033284,-1.3530913680541898,False,True,True,True,False,False,True
0,1.5322605130033284,1.2044142152014738,True,False,True,False,True,False,True
1,-1.1145631287986442,0.6626683931473177,False,False,True,False,True,False,False
0,1.6137012404433893,0.534710024134526,True,True,True,True,False,False,True
0,1.6137012404433893,-0.3028356639492,False,True,False,False,False,False,True
0,-1.1552834925186746,1.001674981181207,True,False,True,False,True,False,False
0,-1.0331224013585834,-1.4860351280674797,False,False,True,False,False,False,False
0,-0.38159658183809786,0.5679459641378485,False,True,True,True,True,True,False
0,-0.8702409464784621,0.004596781081533054,False,False,True,False,False,False,False
0,-0.38159658183809786,-1.4876969250676457,True,True,True,False,False,True,False
0,-0.8295205827584317,-0.3477041829536853,False,False,True,False,False,False,False
0,0.6771328748826912,0.9601300561770538,True,True,True,True,True,True,False
0,-0.748079855318371,0.677624566148813,True,False,True,True,True,False,False
0,0.9621754209229036,-0.952598291014154,True,True,False,False,False,True,False
0,-1.1960038562387048,-1.491020519067978,False,False,True,False,False,False,False
0,1.4915401492832983,1.5201556452330371,False,False,True,True,True,False,True
1,-1.0738427650786138,0.53304822713436,True,False,True,True,True,False,False
0,0.6771328748826912,-1.46443176706532,False,False,True,False,False,True,False
0,-0.5851984004382496,0.9950277931805424,True,False,True,True,True,False,False
1,-1.2774445836787656,0.1574821050968162,True,False,True,False,True,False,False
0,-1.1960038562387048,-0.9825106370171443,False,False,False,False,False,False,False
0,-1.2367242199587352,0.7008897241511383,True,False,True,False,True,False,False
0,0.880734693482843,-1.4993295040688086,True,False,True,False,False,False,True
0,-0.3408762181180675,-0.45405919096431707,True,False,True,False,False,False,False
0,0.880734693482843,-0.1582593249347472,False,True,True,True,False,False,True
0,-0.7073594915983407,-1.4960059100684764,True,False,True,False,False,False,False
0,0.5142514200025698,0.5612987761371843,False,False,True,False,False,False,True
0,0.5549717837226001,-0.8811410200070108,True,False,False,False,False,False,True
0,-0.8295205827584317,-0.3510277769540174,False,False,True,False,False,False,False
0,1.5729808767233588,0.37517751211857825,False,True,True,False,True,False,True
0,-0.7888002190384014,-1.1004982240289392,False,False,False,False,False,False,False
1,-1.2774445836787656,0.27380789510844483,False,False,True,False,True,False,False
0,1.0436161483629645,0.8903345821700764,False,True,True,False,True,False,False
0,-1.0331224013585834,0.3436033691154218,False,False,True,True,True,False,False
0,0.6364125111626608,-1.3697093380558512,True,True,True,True,False,False,True
0,1.5729808767233588,1.0930738161903437,True,False,True,True,True,True,False
0,-0.9516816739185228,-1.4744025490663168,True,True,True,False,False,False,False
0,-0.5851984004382496,-0.2928648819482031,False,True,True,False,False,False,False
0,-1.2774445836787656,-1.481049737066981,True,False,True,False,False,False,False
1,1.4100994218432374,-1.4860351280674797,False,False,True,False,False,False,True
0,-1.2774445836787656,0.6726391751483144,True,False,True,False,True,False,False
0,0.9621754209229036,1.1047063951915064,False,False,True,True,True,True,False
0,0.880734693482843,-0.6169152969805971,True,False,False,False,False,False,True
0,-0.748079855318371,-1.4976677070686424,False,True,True,False,False,False,True
1,-0.748079855318371,-0.6119299059800988,False,False,False,False,False,False,False
0,0.880734693482843,0.17077648109814536,True,False,True,False,False,False,False
0,1.6137012404433893,0.11261358609233106,True,False,True,True,False,False,True
0,-0.62591876415828,-0.28787949094770476,True,False,True,False,False,True,False
0,-1.2774445836787656,-1.4876969250676457,False,True,True,False,False,False,False
0,-0.0965540357978854,0.6726391751483144,False,False,True,True,True,False,False
0,0.7178532386027215,-1.4827115340671475,False,True,True,False,False,False,True
0,-1.1960038562387048,-1.4893587220678117,True,True,True,False,False,False,False
0,-0.8295205827584317,0.31202922611226586,True,False,True,False,False,False,False
0,-0.7888002190384014,0.544680806135523,False,False,True,False,True,False,False
1,-0.30015585439803716,0.1508349170961516,False,False,True,False,True,False,False
0,-1.2367242199587352,0.8521132511662559,False,False,True,False,True,False,False
0,0.14776814652229667,0.19736523310080326,False,False,True,True,False,True,False
0,-1.1960038562387048,-0.4823097399671412,True,False,True,False,False,False,False
0,1.369379058123207,-0.030300955921955676,True,False,True,True,False,False,False
0,-0.7073594915983407,1.2077378092018058,True,False,True,True,True,False,False
0,1.1657772395230555,0.3003966471111027,False,True,True,False,False,False,True
0,1.5322605130033284,1.6680555782478224,True,False,True,True,True,False,True
1,0.10704778280226633,-0.8279635160016948,False,False,False,False,False,False,False
0,-1.2774445836787656,-0.5371490409726233,False,False,True,False,False,False,False
0,0.6364125111626608,-1.4660935640654862,False,True,True,False,False,False,True
0,1.5322605130033284,-0.8213163280010305,True,False,False,False,False,False,True
0,-0.8295205827584317,1.3473287572157604,False,True,True,True,True,False,False
0,1.1657772395230555,1.639805029244998,True,False,True,True,True,False,False
0,0.22920887396235737,0.6477122201458225,False,False,True,False,True,False,False
0,-1.2774445836787656,0.21896859410296257,True,False,True,False,True,False,False
0,0.9621754209229036,0.014567563082529699,False,True,True,True,False,True,False
0,-1.1145631287986442,0.6859335511496436,False,False,True,False,True,False,False
0,-0.8702409464784621,-0.626886078981594,True,False,True,False,False,False,False
0,1.0843365120829946,1.3755793062185846,False,True,True,True,True,True,False
0,-1.2774445836787656,-0.6435040489832552,False,False,True,False,False,False,False
1,1.6137012404433893,1.3091074262119398,True,False,True,True,True,False,True
0,-0.4223169455581282,-1.4827115340671475,True,True,True,False,False,True,False
0,-0.62591876415828,-0.6700928009859131,True,True,True,False,False,True,False
0,0.7178532386027215,-0.6750781919864114,True,False,False,False,False,True,False
0,-0.9924020376385531,0.06275967608734737,True,False,True,False,False,False,False
0,0.9621754209229036,-0.16490651293541178,True,True,True,False,False,False,True
0,-1.1960038562387048,0.5164302571326987,False,True,True,False,True,False,False
0,0.3106496014024181,-1.4744025490663168,True,True,True,False,False,False,False
1,1.4100994218432374,1.217708591202803,True,False,True,True,True,False,False
0,-1.1552834925186746,0.893658176170409,False,False,True,True,True,False,False
0,1.4100994218432374,-1.4594463760648215,False,False,True,False,False,True,False
0,-1.1552834925186746,-0.4806479429669752,False,True,True,False,False,False,False
0,1.1657772395230555,-1.3514295710540236,False,True,True,True,False,False,True
0,1.4915401492832983,-1.2783105030467143,False,False,True,True,False,True,False
0,0.6771328748826912,-1.4827115340671475,False,False,True,False,False,False,True
0,0.6771328748826912,0.682609957149311,True,False,True,False,True,False,False
0,0.10704778280226633,1.609892683242008,False,False,True,True,True,False,True
0,1.4915401492832983,-1.3397969920528607,True,True,True,True,False,False,True
0,1.125056875803025,-0.16324471593524553,False,False,True,False,False,False,True
0,-1.2774445836787656,-0.8196545310008642,False,True,False,False,False,False,False
0,-0.62591876415828,-0.29618847594853537,False,True,True,True,False,True,False
0,-1.2774445836787656,-0.6717545979860794,False,False,True,False,False,False,False
0,-1.1145631287986442,-1.4694171580658184,True,True,True,False,False,True,False
0,-0.7888002190384014,-1.4744025490663168,False,False,True,False,False,False,True
0,-1.1552834925186746,0.31867641411292996,True,False,True,True,True,False,False
0,0.8400143297628127,0.464914550127549,True,True,True,True,False,True,False
0,1.6137012404433893,-0.010359391919962149,False,True,False,False,False,False,True
0,-0.3408762181180675,-1.462769970065154,True,False,True,False,False,False,True
0,-0.5444780367182193,-1.33148800705203,False,False,True,True,False,False,False
0,-1.2774445836787656,-1.4926823160681442,True,True,True,False,False,False,False
0,-1.1145631287986442,0.36022133911708304,False,False,True,True,True,False,False
1,1.5729808767233588,0.7291402731539627,True,True,True,False,True,True,False
0,1.6137012404433893,0.8072447321617703,True,False,True,True,False,False,True
0,0.3920903288424788,-0.1698919039359101,False,False,True,False,False,False,False
0,-0.748079855318371,-0.3078210549496983,True,False,True,True,False,False,False
0,-1.2774445836787656,-0.44907379996381874,True,False,True,False,False,False,False
1,-1.2367242199587352,0.19570343610063723,False,False,True,False,True,False,False
1,1.6137012404433893,0.9202469281730669,False,True,True,True,False,False,True
0,-0.7888002190384014,0.7839795741594444,False,True,True,False,True,False,False
0,-0.5851984004382496,0.43334040712439253,False,False,True,False,True,False,False
0,0.5142514200025698,1.0631614701873533,False,False,True,True,True,True,False
1,0.9214550572028734,1.1761636661986499,False,False,True,True,True,True,False
0,-1.2774445836787656,-0.4889569279678058,True,True,True,True,False,False,False
0,-1.2774445836787656,-1.451137391063991,True,False,True,False,False,False,False
0,1.3286586944031769,-1.328164413051698,True,False,True,True,False,True,False
0,0.5549717837226001,0.14418772909548702,False,False,True,False,False,False,False
0,-0.46303730927815856,-1.462769970065154,False,True,True,False,False,False,False
1,-0.3408762181180675,1.2127232002023045,True,False,True,True,True,False,False
0,0.06632741908223598,-0.11671439993059413,False,True,False,False,False,True,False
0,-0.7888002190384014,0.32864719611392706,False,False,True,False,True,True,False
0,0.6364125111626608,0.16412929309748078,False,True,True,False,False,True,False
0,0.9621754209229036,1.397182667220744,False,False,True,True,True,True,False
0,0.3920903288424788,1.1844726511994805,False,True,True,False,True,False,True
0,-1.1552834925186746,-0.33440980695235617,False,False,True,False,False,False,False
0,1.3286586944031769,-0.3194536339508612,False,False,True,False,False,False,False
0,-1.1960038562387048,-1.3215172250510334,True,False,False,False,False,False,False
0,1.5322605130033284,0.5264010391336954,False,True,True,True,False,False,True
1,-1.2774445836787656,0.7989357471609396,True,False,True,True,True,False,False
0,1.369379058123207,-0.3310862129520241,True,False,True,False,False,True,False
0,-0.5444780367182193,-0.3244390249513595,True,False,True,False,False,False,False
0,1.5322605130033284,-1.3464441800535252,True,False,True,True,False,False,True
0,0.35136996512244845,1.1595456961969886,True,False,True,False,True,False,True
0,0.5142514200025698,1.4952286902305454,True,True,True,True,True,False,True
0,0.6771328748826912,-1.4727407520661506,False,False,True,False,False,True,False
1,-0.4223169455581282,0.8554368451665879,True,False,True,True,True,False,False
0,0.9621754209229036,1.1628692901973208,False,True,True,True,True,True,False
0,-0.7073594915983407,-0.3011738669490337,False,False,True,True,False,False,False
0,1.4100994218432374,1.1794872601989819,False,True,True,True,True,True,False
0,-1.2774445836787656,-1.4993295040688086,True,True,True,False,False,True,False
1,0.22920887396235737,1.2093996062019723,True,True,True,True,True,False,False
0,0.7992939660427822,0.3070438351117673,False,False,True,True,False,True,False
0,0.06632741908223598,-1.4843733310673135,False,True,True,False,False,True,False
0,1.4915401492832983,-1.491020519067978,True,True,True,False,False,False,True
0,-1.1552834925186746,1.2276793732037996,True,True,True,True,True,False,False
0,1.247217966963116,-0.20645143793956489,False,False,True,False,False,True,False
0,-0.3408762181180675,-1.4960059100684764,True,False,True,False,False,False,True
0,1.2064976032430856,0.8620840331672525,True,False,True,True,True,False,False
0,0.14776814652229667,-1.5126238800701375,False,False,True,False,False,True,False
0,0.22920887396235737,0.11261358609233106,False,False,True,True,False,False,False
1,0.5956921474426305,0.5180920541328647,False,False,True,True,True,False,False
0,0.22920887396235737,0.4881797081298748,True,False,True,False,True,False,False
0,0.3920903288424788,0.9102761461720702,False,True,True,False,True,False,False
0,0.3920903288424788,-1.3132082400502028,False,False,True,True,False,False,True
0,-1.1960038562387048,0.3502505571160864,False,False,True,False,False,False,False
1,-0.9924020376385531,1.1811490571991479,True,False,True,False,True,False,False
1,-0.9516816739185228,0.6526976111463211,True,False,True,True,True,False,False
0,1.0436161483629645,0.12092257109316168,False,False,True,True,False,True,False
1,-0.46303730927815856,-0.15659752793458118,True,False,True,False,False,False,False
0,-0.9109613101984924,-1.4577845790646555,False,False,True,False,False,False,False
0,1.5322605130033284,1.1346187411944968,False,False,True,True,True,True,False
0,-0.2594354906780068,0.3402797751150897,True,False,True,False,False,True,False
1,0.14776814652229667,1.0548524851865226,True,False,True,True,True,False,False
0,1.6137012404433893,0.10098100709116792,True,False,True,True,False,False,True
0,-0.9516816739185228,0.3153528201125979,False,False,True,False,True,False,False
0,-0.7073594915983407,1.1761636661986499,False,False,True,True,True,False,False
1,1.247217966963116,0.6061672951416694,False,False,True,True,False,True,False
0,-1.1552834925186746,-0.033624549922287965,True,False,True,False,False,False,False
0,-0.30015585439803716,-1.4677553610656522,True,False,True,False,False,False,False
0,0.5549717837226001,-1.5009913010689746,True,False,True,False,False,False,False
1,0.47353105628253944,1.3091074262119398,False,False,True,True,True,False,False
0,-0.8295205827584317,-1.4727407520661506,True,False,True,False,False,False,False
0,-1.2774445836787656,-0.6634456129852487,True,False,True,False,False,False,False
0,-1.2774445836787656,-0.5388108379727895,True,False,True,False,False,False,False
1,-0.5037576729981889,-0.10508182092943122,False,False,True,True,False,False,False
0,1.6137012404433893,1.7528072252562945,False,True,True,True,True,False,True
0,0.8400143297628127,-0.143303151933252,True,False,False,False,False,True,False
0,0.7992939660427822,-1.5142856770703037,True,True,True,False,False,False,True
1,-1.2367242199587352,0.31369102311243185,True,False,True,False,True,False,False
0,0.7178532386027215,0.9551446651765553,True,False,True,False,True,False,False
0,-0.62591876415828,0.14086413509515497,True,True,True,False,True,False,False
1,0.758573602322752,-1.1736172920362484,True,False,False,False,False,False,False
1,-0.6666391278783103,0.464914550127549,True,False,True,False,True,False,False
0,-0.5851984004382496,1.0066603721817051,False,False,True,True,True,False,False
0,1.5729808767233588,0.6875953481498096,True,True,True,True,False,True,False
0,1.4508197855632678,-0.6634456129852487,True,True,False,False,False,True,False
1,-1.2774445836787656,0.3303089931140931,True,False,True,False,True,False,False
0,-0.30015585439803716,-1.5309036470719648,False,True,True,False,False,False,True
1,-0.3408762181180675,0.9435120861753926,True,False,True,False,True,False,False
0,-0.748079855318371,-0.46569176996548,True,False,False,False,False,False,False
0,0.9214550572028734,-0.18484807693740507,True,False,True,False,False,False,True
0,-0.30015585439803716,-0.12336158793125872,False,False,False,False,False,True,False
0,-0.9109613101984924,-0.15161213693408263,True,True,True,False,False,False,False
0,1.1657772395230555,1.300798441211109,True,True,True,False,True,True,False
0,-1.0738427650786138,-0.18650987393757135,True,False,True,False,False,False,False
0,-0.7888002190384014,-1.4893587220678117,True,False,True,False,False,False,True
0,-1.2367242199587352,-1.5109620830699715,False,False,True,False,False,False,False
0,-1.2774445836787656,-0.6567984249845842,False,False,True,False,False,False,False
0,-1.2367242199587352,0.1857326540996401,False,False,True,False,True,False,False
1,0.6771328748826912,1.044881703185526,True,False,True,True,True,False,False
0,-1.2774445836787656,-0.6468276429835875,False,False,True,False,False,False,False
0,0.18848851024232702,0.9817334171792131,True,False,True,True,True,False,True
0,0.3106496014024181,-1.4827115340671475,False,True,True,False,False,False,True
1,-0.38159658183809786,0.9966895901807084,False,False,True,False,True,False,False
1,1.369379058123207,1.440389389225063,False,False,True,True,True,True,False
0,-0.62591876415828,0.9235705221733989,True,True,True,True,True,False,False
1,-0.9516816739185228,0.6743009721484804,True,False,True,True,True,False,False
1,0.26992923768238775,1.2127232002023045,False,False,True,True,True,False,False
0,-0.38159658183809786,-0.8196545310008642,True,True,False,False,False,False,True
0,0.7178532386027215,-1.4827115340671475,True,False,True,False,False,True,False
0,-1.1960038562387048,1.1013828011911744,False,False,True,False,True,False,False
0,1.1657772395230555,-1.505976692069473,False,False,True,False,False,True,False
0,-0.3408762181180675,0.8039211381614382,False,False,True,True,True,False,False
0,-0.748079855318371,0.6659919871476498,False,True,True,True,True,False,False
0,0.7992939660427822,-1.2965902700485417,True,True,True,True,False,False,True
0,-0.7073594915983407,0.6493740171459885,False,False,True,False,True,False,False
0,0.025607055362205634,-0.17820088893674074,False,False,True,True,False,True,False
1,1.4915401492832983,1.0166311541827018,True,False,True,True,True,False,False
0,1.1657772395230555,0.7756705891586139,False,True,True,True,False,False,True
0,1.5729808767233588,1.7046151122514768,True,True,True,True,True,False,True
0,0.8400143297628127,0.8654076271675846,False,False,True,True,True,False,False
1,0.3920903288424788,-0.3028356639492,False,False,True,True,False,False,False
0,0.14776814652229667,0.47987072312904416,True,False,True,False,False,False,False
0,-0.30015585439803716,1.3539759452164248,True,False,True,False,True,False,False
0,-0.9924020376385531,-1.46443176706532,False,False,True,False,False,False,False
0,-0.6666391278783103,1.0249401391835322,False,False,True,True,True,False,False
0,-0.8295205827584317,0.830509890164096,False,False,True,True,True,False,False
0,-0.1779947632379461,1.330710787214099,False,False,True,True,True,False,False
0,-1.0331224013585834,0.9750862291785486,True,False,True,True,True,False,False
1,-0.015113308357824713,1.3340343812144315,True,False,True,True,True,False,False
0,-1.2774445836787656,0.4615909561272169,False,True,True,False,True,False,False
0,-0.9924020376385531,-1.140381352032926,True,False,False,False,False,False,False
0,1.247217966963116,1.284180471209448,True,False,True,True,True,False,False
0,-1.2774445836787656,-0.9991286070188055,False,False,False,False,False,False,False
0,1.125056875803025,1.2542681252064576,True,False,True,True,True,True,False
0,-0.6666391278783103,0.7141841001524675,False,False,True,False,True,False,False
1,1.5729808767233588,0.9052907551715716,True,False,True,True,True,True,False
0,0.3106496014024181,0.6743009721484804,True,True,True,False,True,True,False
1,-0.5851984004382496,1.1628692901973208,False,False,True,True,True,False,False
0,-1.1145631287986442,0.464914550127549,True,False,True,False,True,False,False
0,0.025607055362205634,0.4732235351283796,True,False,True,False,True,False,False
0,-0.7888002190384014,-1.4960059100684764,False,True,True,False,False,False,True
0,0.3106496014024181,-0.4823097399671412,False,False,True,False,False,True,False
1,1.4100994218432374,1.7062769092516428,True,False,True,True,True,False,True
0,-0.6666391278783103,-0.4856333339674735,False,False,True,False,False,False,False
0,1.0843365120829946,0.05445069108651675,True,False,True,False,False,True,False
1,-0.9924020376385531,0.1724382780983114,True,False,True,False,True,False,False
0,-0.3408762181180675,-1.3514295710540236,True,True,True,True,False,False,True
0,-1.0331224013585834,-1.479387940066815,True,True,True,False,False,False,False
0,1.6137012404433893,-1.3514295710540236,True,True,True,True,False,False,True
0,0.47353105628253944,0.7773323861587803,False,False,True,False,True,False,False
1,0.22920887396235737,0.3386179781149237,False,False,True,True,True,False,False
0,-1.1552834925186746,-0.29452667894836937,True,False,True,False,False,False,False
0,-1.2367242199587352,-0.37595473195650925,True,False,True,False,False,False,False
0,1.5322605130033284,-0.49560411596847015,False,False,False,False,False,False,True
0,0.025607055362205634,0.8604222361670865,False,False,True,True,True,False,False
0,-1.2774445836787656,-1.3248408190513656,False,False,False,False,False,False,False
0,0.26992923768238775,-0.9708780580159815,True,False,False,False,False,True,False
1,0.9214550572028734,1.7195712852529719,True,False,True,True,True,False,False
0,0.7992939660427822,0.13255515009432434,True,True,True,False,False,True,False
0,-0.0965540357978854,-0.4507355969639848,False,True,False,False,False,False,False
1,1.125056875803025,1.1379423351948288,True,False,True,True,True,False,False
0,0.7178532386027215,-0.32776261895169184,True,True,True,True,False,True,False
0,-0.015113308357824713,1.4885815022298807,False,False,True,True,True,True,False
0,0.758573602322752,1.397182667220744,True,False,True,True,True,True,False
0,-1.2774445836787656,0.3170146171127639,True,False,True,False,True,False,False
0,1.4915401492832983,-1.3015756610490399,False,True,True,True,False,False,True
0,0.3920903288424788,0.9784098231788811,False,True,True,True,True,False,False
0,-0.748079855318371,-0.6119299059800988,True,False,False,False,False,False,False
0,0.7992939660427822,-1.3015756610490399,True,True,True,True,False,False,True
0,1.2064976032430856,1.423771419223402,True,False,True,True,True,False,True
0,1.6137012404433893,-1.502653098069141,False,True,True,False,False,False,True
0,-0.015113308357824713,1.044881703185526,True,False,True,False,True,False,False
1,-1.2774445836787656,0.16246749609731476,False,False,True,False,True,False,False
1,1.6137012404433893,0.45660556512671835,False,False,True,True,True,False,True
1,-1.2774445836787656,-0.6534748309842519,False,False,True,False,False,False,False
0,-1.2774445836787656,-1.2965902700485417,False,False,True,True,False,False,False
0,-1.1145631287986442,1.3074456292117733,True,False,True,True,True,False,False
0,1.247217966963116,1.329048990213933,True,False,True,True,True,False,True
0,1.4100994218432374,0.5513279941361872,True,True,True,False,False,False,True
0,0.3106496014024181,1.0498670941860242,False,True,True,True,True,False,False
0,1.3286586944031769,0.9568064621767214,True,False,True,True,True,True,False
0,-0.6666391278783103,-1.4976677070686424,False,True,True,False,False,False,True
1,0.5549717837226001,0.14418772909548702,False,False,True,True,False,True,False
0,-0.8702409464784621,-0.9675544640156493,True,False,False,False,False,False,False
0,0.6771328748826912,1.1512367111961581,False,False,True,False,True,False,False
0,1.4508197855632678,-0.34438058895335305,False,False,False,False,False,True,False
0,-0.9109613101984924,-1.5109620830699715,False,False,True,False,False,True,False
1,-1.2367242199587352,0.6327560471443273,False,False,True,False,True,False,False
0,-1.1145631287986442,0.13920233809498894,False,False,True,False,True,False,False
0,0.8400143297628127,-0.06353689592527814,True,True,True,False,False,True,False
1,0.880734693482843,1.5184938482328711,True,False,True,True,True,False,True
0,-1.1552834925186746,-0.6468276429835875,False,False,True,False,False,False,False
1,-0.7073594915983407,0.36188313611724954,True,False,True,True,True,False,False
0,-0.9109613101984924,-1.4926823160681442,True,False,True,False,False,False,False
0,-1.1960038562387048,-0.31446824295036285,False,False,True,False,False,False,False
0,1.5729808767233588,-1.329826210051864,False,False,True,True,False,False,True
0,-0.9924020376385531,-0.3327480099521901,True,False,True,False,False,False,False
1,-1.2774445836787656,0.9717626351782166,True,False,True,True,True,False,False
0,1.2879383306831464,1.5135084572323727,False,True,True,True,True,False,True
0,1.002895784642934,-1.5275800530716328,True,False,True,False,False,False,True
1,-1.2774445836787656,1.1977670272008092,False,False,True,True,True,False,False
1,-0.5037576729981889,-0.1582593249347472,False,False,True,False,False,False,False
1,-0.2594354906780068,0.042818112085353605,False,False,True,True,False,False,False
1,-1.2367242199587352,0.4981504901308714,False,False,True,False,True,False,False
0,-0.015113308357824713,0.9983513871808745,True,True,True,False,True,True,False
0,-1.1145631287986442,-1.3065610520495383,False,False,True,True,False,False,False
0,1.5322605130033284,1.541759006235197,False,False,True,True,True,False,True
0,-0.055833672077855064,-0.3161300399505289,True,False,True,False,False,False,False
0,-1.0331224013585834,-0.17487729493640844,False,False,True,False,False,False,False
0,-1.2774445836787656,-1.3098846460498705,True,False,False,False,False,False,False
1,-0.5037576729981889,1.1229861621933337,True,False,True,True,True,False,False
0,0.10704778280226633,-0.11837619693076015,True,False,True,False,False,True,False
0,-1.0738427650786138,-0.12834697893175703,True,False,True,False,False,False,False
0,1.6137012404433893,0.32532360211359457,False,True,True,True,False,False,True
0,-0.7888002190384014,-1.4993295040688086,False,False,True,False,False,True,False
1,-1.1552834925186746,-0.532163649972125,False,False,True,True,False,False,False
0,1.247217966963116,-1.51594747407047,True,True,True,False,False,False,True
0,1.4915401492832983,0.6626683931473177,True,False,True,False,False,False,True
0,-1.1960038562387048,-1.0140847800203006,False,False,False,False,False,False,False
1,1.5729808767233588,0.5297246331340278,False,False,True,True,True,False,True
0,-0.7073594915983407,-1.505976692069473,True,False,True,False,False,False,False
0,-0.0965540357978854,-1.4976677070686424,False,True,True,False,False,False,True
0,-0.38159658183809786,0.612814483142334,False,False,True,False,True,False,False
1,-0.9516816739185228,-1.4926823160681442,True,False,True,False,False,True,False
0,0.10704778280226633,-1.51594747407047,True,False,True,False,False,True,False
0,-1.0738427650786138,-0.32942441595185784,False,True,True,False,False,False,False
0,-1.2774445836787656,0.3419415721152558,False,False,True,True,True,False,False
0,1.6137012404433893,-1.3181936310507012,False,True,True,True,False,False,True
0,0.5142514200025698,0.6510358141461546,True,True,True,False,False,False,True
0,-1.0331224013585834,0.830509890164096,True,True,True,False,True,False,False
0,1.5322605130033284,-0.5437962289732878,True,False,False,False,False,False,True
0,0.8400143297628127,-1.491020519067978,True,False,True,False,False,False,True
0,-1.1552834925186746,-0.43245582996215753,True,False,True,True,False,False,False
0,1.6137012404433893,0.9185851311729007,False,False,True,True,False,False,True
0,1.6137012404433893,-0.6484894399837535,True,True,False,False,False,False,True
1,-0.62591876415828,0.9983513871808745,True,False,True,True,True,False,False
0,-1.0331224013585834,0.16911468409797886,False,False,True,False,True,False,False
0,-0.8702409464784621,-1.4843733310673135,False,True,True,False,False,False,False
0,-1.2367242199587352,0.33695618111475767,False,False,True,True,True,False,False
0,1.6137012404433893,1.5002140812310438,False,False,True,False,True,False,True
0,-0.8702409464784621,0.43998759512505714,True,True,True,True,True,False,False
1,-1.1145631287986442,0.8853491911695783,True,False,True,False,True,False,False
1,-1.1552834925186746,0.3386179781149237,True,False,True,True,True,False,False
0,-0.0965540357978854,-0.4906187249679718,True,False,True,False,False,False,False
0,-0.8702409464784621,-1.4577845790646555,False,True,True,False,False,False,True
0,-0.62591876415828,-0.4972659129686364,True,False,False,False,False,False,False
1,0.06632741908223598,-0.28289409994720643,False,False,False,False,False,False,False
1,-1.2367242199587352,-1.1420431490330922,False,False,False,False,False,False,False
0,0.9214550572028734,-1.517609271070636,True,True,True,False,False,True,False
1,-1.1145631287986442,-0.1615829189350795,False,False,True,False,False,False,False
0,-0.8702409464784621,-1.4876969250676457,False,True,True,False,False,True,False
0,-1.2774445836787656,0.4931650991303729,False,True,True,False,True,False,False
0,1.5322605130033284,-1.505976692069473,False,False,True,False,False,False,True
1,-1.2367242199587352,0.33529438411459117,True,False,True,True,True,False,False
0,-1.0331224013585834,0.3020584441112687,False,False,True,True,True,False,False
0,0.10704778280226633,-1.481049737066981,True,False,True,False,False,False,True
0,1.0436161483629645,0.21065960910213194,False,False,True,True,False,True,False
0,1.6137012404433893,1.476948923228718,False,True,True,True,True,False,True
0,1.4508197855632678,-0.07018408392594272,True,True,True,False,False,False,True
0,-0.2594354906780068,-0.17653909193657447,True,False,True,False,False,True,False
0,-0.8295205827584317,-0.6551366279844181,False,False,True,False,False,False,False
0,-0.30015585439803716,-0.1466267459335843,True,True,True,True,False,False,False
1,1.6137012404433893,1.6680555782478224,True,True,True,True,True,False,True
0,1.5322605130033284,1.656422999246659,True,True,True,True,True,False,True
1,-1.2774445836787656,-0.4856333339674735,True,True,True,False,False,False,False
0,-0.2594354906780068,0.7274784761537967,True,False,True,True,True,False,False
0,-1.2367242199587352,0.03118553308419093,False,True,True,False,False,False,False
0,-0.1779947632379461,-1.491020519067978,False,True,True,False,False,True,False
0,-1.0738427650786138,-1.4926823160681442,False,True,True,False,False,False,False
0,1.0436161483629645,-0.16656830993557784,False,True,False,False,False,False,True
1,-0.13727439951791576,-0.6567984249845842,False,False,False,False,False,False,False
0,-0.6666391278783103,0.22063039110312907,True,False,True,True,False,False,False
1,0.43281069256250915,1.2044142152014738,True,False,True,True,True,False,False
0,0.7992939660427822,0.35357415111641893,True,False,True,False,False,True,False
0,1.6137012404433893,1.7943521502604476,False,True,True,True,True,False,True
0,1.5729808767233588,-1.505976692069473,True,True,True,False,False,False,True
0,1.3286586944031769,-1.4744025490663168,True,False,True,False,False,False,True
0,0.6771328748826912,0.6560212051466532,False,False,True,True,True,False,False
0,0.7992939660427822,0.6327560471443273,True,False,True,False,True,False,False
0,-1.2367242199587352,-1.4760643460664828,True,False,True,False,False,False,False
0,1.5729808767233588,1.48027251722905,True,True,True,False,True,False,True
0,0.880734693482843,0.8188773111629334,True,False,True,True,True,False,False
0,-0.7073594915983407,0.39013368512007346,False,True,True,False,False,False,False
0,-0.9516816739185228,-1.3348116010523623,True,False,False,False,False,False,False
1,0.7178532386027215,1.3390197722149297,True,False,True,True,True,False,True
0,-0.5444780367182193,0.6277706561438292,True,True,True,True,True,False,False
1,1.5322605130033284,1.3190782082129364,False,False,True,True,True,False,True
1,1.6137012404433893,1.39884446422091,False,False,True,True,True,True,False
